company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
000757.SZ,20240630,0,0,0.0006504988544716577,0.025151217,0.012900858105397928,0,0.0718332746620771,0.094996,0.08341463625410184,0,0.3120980245937203,0.4654309,0.3887644550735402
002842.SZ,20240630,0,0,0.0007051568732228431,0.14715667,0.07393091378140283,0,0.14468627903069228,0.32123604,0.2329611615995823,0,0.5389377365247698,0.22651777,0.38272775161943295
002426.SZ,20240630,0,0,0.003910082431028743,0.03763766,0.020773870424126813,0,0.10617062797703583,0.16761953,0.1368950771816484,0,0.4220483670653329,0.32105702,0.37155269434161114
002427.SZ,20240630,0,0,0.15060344723063945,0.31519568,0.23289956344762563,0,0.3276528068123947,0.25408798,0.29087039568715745,0,0.3645303381858945,0.37392554,0.3692279375284254
002453.SZ,20240630,0,0,0.0003151383110371952,0.25097853,0.1256468338821574,0,0.6395177807589453,0.4870932,0.563305495489641,0,0.24170762574944737,0.4880104,0.364859016121794
000961.SZ,20240630,0,0,0.008764650078175767,0.2358952,0.12232992582100545,0,0.11813902494763436,0.6473433,0.3827411514394239,0,0.06551559086623578,0.6546428,0.3600792056122561
002269.SZ,20240630,0,0,0.0013758297702975496,0.10457519,0.05297550836907364,0,0.19118936845030798,0.29446438,0.24282687399966724,0,0.36964269407847367,0.33346033,0.3515515125208042
002527.SZ,20240630,0,0,0.00352245524329825,0.044989165,0.024255810080979684,0,0.2504446445244636,0.22415102,0.2372978299030704,0,0.4253989131826827,0.2614447,0.34342180051300275
002329.SZ,20240630,0,0,0.00023157419001334405,0.011246252,0.005738913031842676,0,0.24495529949764833,0.27238935,0.2586723259096365,0,0.39652932719706085,0.28653818,0.34153375544308917
000796.SZ,20240630,0,0,0.00028224995822254573,0.1488883,0.07458527739391001,0,0.11473112534516526,0.47027192,0.29250152027126886,0,0.2254297231060422,0.44526002,0.33534487060815876
603665.SH,20240630,0,0,0.009917367078392327,0.08957727,0.049747319806381377,0,0.09809168007896961,0.2242633,0.16117748780512126,0,0.34622679361789427,0.30548334,0.3258550674174676
002569.SZ,20240630,0,0,0.002406449957140346,0.14685193,0.0746291884995739,0,0.1731185072075761,0.60851693,0.39081771937069476,0,0.1679685540518025,0.48060843,0.32428849376841684
000510.SZ,20240630,0,0,0.00017774619181500534,0.016012393,0.00809506956497603,0,0.07969466682424586,0.14685537,0.11327501801724454,0,0.3317309769542801,0.31512728,0.3234291301445061
603226.SH,20240630,0,0,0.01920331018663279,0.44571653,0.2324599201356214,0,0.11006035791341492,0.27742484,0.19374260001631594,0,0.27316308341894296,0.35028172,0.31172239940600466
000040.SZ,20240630,1,1,0.050814598865525924,0.34483114,0.19782286885739217,1,0.14321602761617075,0.39390674,0.26856138497526827,1,0.13700006489618027,0.47161555,0.30430780889920095
000656.SZ,20240630,0,0,0.007954992465326109,0.2682379,0.13809644063917245,0,0.07412707062705977,0.68749094,0.380809005360527,0,0.15712962302249733,0.45067468,0.3039021529390517
002199.SZ,20240630,0,0,0.0024364080226413876,0.0909352,0.04668580423772298,0,0.021634501631367202,0.13853262,0.08008356264000535,0,0.3140343898927149,0.29048872,0.30226155491645024
000953.SZ,20240630,0,0,0.001122083216475042,0.20145571,0.10128889776744772,0,0.08374315752458737,0.2597586,0.17175087458825194,0,0.22805135691351516,0.3705964,0.29932388287875467
600898.SH,20240630,0,0,0.11497219439832201,0.6115721,0.3632721406046938,0,0.5507902272116718,0.7885372,0.6696637157386331,0,0.13265711945654407,0.4626423,0.29764971575320487
002716.SZ,20240630,0,0,0.001907620387510232,0.15436962,0.0781386214282293,0,0.1521303960687819,0.2953872,0.22375880226527167,0,0.14768071195779364,0.43798265,0.2928316802844312
002336.SZ,20240630,0,0,0.0043643762597413574,0.24670935,0.1255368615154908,0,0.2862276589915521,0.110946946,0.19858730241881645,0,0.45756463621132654,0.12685344,0.2922090362214699
002781.SZ,20240630,0,0,0.1232532361610319,0.30555052,0.2144018759063674,0,0.1084063525449199,0.35672787,0.23256711043173883,0,0.1447885943750668,0.4393293,0.292058945362773
000068.SZ,20240630,0,0,0.00038456736845029723,0.064586274,0.03248542084714896,0,0.007265875965784203,0.12760755,0.0674367150815478,0,0.14196000671106074,0.44169018,0.2918250917182241
600297.SH,20240630,0,0,0.01124361113450601,0.123682834,0.06746322267125882,0,0.22696556310948662,0.32719505,0.2770803057208505,0,0.2431982134458966,0.33995375,0.29157598190891476
600767.SH,20240630,0,0,0.034791729490384504,0.19785453,0.11632313164096328,0,0.31290631523680984,0.36218977,0.33754804249084147,0,0.3842247745121639,0.1923266,0.28827568991607033
002316.SZ,20240630,0,0,0.014479402322239862,0.2933091,0.15389424742195368,0,0.38425568174491415,0.31573457,0.3499951235014701,0,0.2876676479183472,0.28162572,0.28464668289834444
002211.SZ,20240630,0,0,0.022569720402847947,0.21214646,0.11735809070641359,0,0.5727527575240289,0.69487303,0.6338128962390499,0,0.2784982442584592,0.28614408,0.28232116101816085
000889.SZ,20240630,0,0,0.0007725776798813936,0.024416314,0.012594446058933407,0,0.13851333279987751,0.16838042,0.15344687859008999,0,0.29700051600924693,0.26145718,0.27922884551282506
002005.SZ,20240630,0,0,0.03540611940898186,0.365636,0.20052105525273922,0,0.37976095023287504,0.32195783,0.35085938842362746,0,0.3126707991030903,0.24118713,0.2769289622737513
002813.SZ,20240630,0,0,0.0009201918996641217,0.034837876,0.017879033707443336,0,0.2566534676363736,0.22059964,0.23862655203594116,0,0.40008267469455816,0.14878443,0.27443355176473666
002858.SZ,20240630,0,0,0.02066170617321625,0.14667115,0.08366642616380997,0,0.04430699439287705,0.25254774,0.14842736766457817,0,0.4884294425401328,0.059347235,0.27388833860324013
002862.SZ,20240630,0,0,6.412254399515881e-05,0.0079137655,0.003988944020750412,0,0.05285838791717072,0.03445576,0.04365707461530457,0,0.292018788449384,0.2526803,0.2723495450578219
600331.SH,20240630,0,0,0.00063420172435941,0.09585871,0.048246454874192185,0,0.025654791700732517,0.36399418,0.1948244864284455,0,0.3437506146673802,0.20012942,0.2719400171162905
603386.SH,20240630,0,0,0.0005250849025109325,0.119300775,0.05991293006622091,0,0.06937746793202665,0.14993413,0.10965579792942656,0,0.3382940071355187,0.20086592,0.2695799657469433
002162.SZ,20240630,0,0,0.0005319242899283437,0.017889626,0.009210775307052567,0,0.050174652192886166,0.05689158,0.053533115686921026,0,0.4050783161981146,0.13184102,0.26845966749704087
002383.SZ,20240630,0,0,0.0017204284410712947,0.017648678,0.009684553357016932,0,0.41438772020719494,0.36212862,0.3882581677932642,0,0.3240039156489873,0.20899563,0.26649977051284435
002757.SZ,20240630,0,0,0.0037080856414439724,0.07239297,0.038050527982503295,0,0.2937982393576262,0.25990573,0.27685198253758536,0,0.309127790449898,0.22272004,0.26592391616048444
002869.SZ,20240630,0,0,0.0006872504819023658,0.09204041,0.04636383130493701,0,0.042233882479668416,0.34857002,0.19540195074319877,0,0.12287485251768059,0.4047093,0.26379208092860196
000504.SZ,20240630,0,0,0.0060458068455875305,0.12695138,0.06649859420486393,0,0.6045163224166552,0.52729076,0.5659035419437249,0,0.31904185419000736,0.20058455,0.2598131999607759
002058.SZ,20240630,0,0,0.001072700754665945,0.16084586,0.08095928079677801,0,0.059118482891561366,0.24165186,0.15038517287564365,0,0.2780601342121914,0.23939463,0.2587273845871366
603900.SH,20240630,0,0,0.00014248626831683088,0.0386031,0.019372793597000403,0,0.2683960194978663,0.27363616,0.27101609088945133,0,0.19099509421794714,0.32618666,0.2585908755849257
603843.SH,20240630,0,0,0.03487265895369709,0.2923287,0.16360067223788827,0,0.13234527447593514,0.24837643,0.19036085177844914,0,0.36599502117354094,0.1496896,0.2578423105225882
002355.SZ,20240630,0,0,0.0017504596287677833,0.06687751,0.034313983151051906,0,0.32860907340697126,0.21617535,0.27239221048678797,0,0.3408697668505627,0.17049949,0.2556846277809599
002769.SZ,20240630,0,0,0.008490490598772321,0.5085458,0.25851815327172195,0,0.17875447442120215,0.42762515,0.30318981195482564,0,0.08250942896008714,0.4283561,0.25543277000486964
002488.SZ,20240630,0,0,0.0003626651988206089,0.015334826,0.007848745580801257,0,0.02762427649120383,0.24323757,0.13543092320968653,0,0.3209357332702328,0.1799644,0.2504500633237684
000885.SZ,20240630,0,0,0.002674670758485466,0.041308794,0.02199173246455176,0,0.01674574139259049,0.019410582,0.01807816182594393,0,0.23764174916614114,0.26279935,0.2502205507867983
002490.SZ,20240630,0,0,0.0037315917155600663,0.04577873,0.024755160368554647,0,0.061723822926545005,0.15328969,0.10750675677014582,0,0.4121928770658359,0.074011005,0.24310194126352594
002362.SZ,20240630,0,0,0.006909916652676883,0.1881608,0.09753536177348962,0,0.24774404468670758,0.2922371,0.26999057383604486,0,0.2500290467799881,0.23593323,0.24298113805359497
002015.SZ,20240630,0,0,0.003352562400215187,0.026568715,0.01496063846474554,0,0.0715686452875915,0.06786102,0.06971483292631223,0,0.18575940467530694,0.29587096,0.24081518221703274
600243.SH,20240630,0,0,0.0027046223869191806,0.08260497,0.04265479472231205,0,0.14764236829938043,0.27761266,0.2126275123271423,0,0.22735743878943188,0.25308946,0.24022344826987616
600593.SH,20240630,0,0,0.001512647725283123,0.09429082,0.04790173523482631,0,0.08360108948227525,0.2100682,0.14683464277027428,0,0.35056043699915057,0.12667993,0.23862018205491128
600067.SH,20240630,0,0,0.001042780349729438,0.06684673,0.033944754337309785,0,0.1118734626184897,0.14274845,0.12731095394546768,0,0.1836623415054626,0.29069987,0.23718110544988247
000659.SZ,20240630,0,0,0.0006253075768661271,0.021717934,0.011171620757386673,0,0.036550950326063626,0.3212345,0.1788927223868859,0,0.24728645481192207,0.22636478,0.23682561565202045
000016.SZ,20240630,0,0,0.09133402912282267,0.19254668,0.1419403548462357,0,0.10550392735341675,0.41947398,0.26248895162512603,0,0.07206806734107005,0.39790148,0.2349847713853025
002796.SZ,20240630,0,0,0.0006761898118775307,0.024675572,0.012675881051447055,0,0.035915464824149965,0.20377491,0.11984518948480982,0,0.18885159143021377,0.280762,0.23480678920055764
834021.BJ,20240630,0,0,0.0010392353863065895,0.018602513,0.009820874081579122,0,0.018482717658516987,0.032815065,0.025648891446708254,0,0.24580733025085372,0.22316611,0.2344867191911312
000908.SZ,20240630,0,0,0.1382835161906526,0.4010713,0.2696774131169938,0,0.16292296174240842,0.44436422,0.30364359082317716,0,0.1627905093719804,0.30507058,0.2339305442119759
688272.SH,20240630,0,0,0.00016323943022929406,0.04409855,0.022130894010683112,0,0.12247496280882182,0.17008515,0.1462800549160114,0,0.3246801558236552,0.13748911,0.23108463302752738
002778.SZ,20240630,0,0,0.002350450470660513,0.040324345,0.021337397850858364,0,0.17021318227142024,0.32891086,0.2495620198552307,0,0.14235322417517948,0.31882262,0.2305879232371869
300405.SZ,20240630,0,0,0.004341760787058912,0.095720224,0.05003099243476443,0,0.3828122270340648,0.20443231,0.2936222678539617,0,0.22959013459778257,0.22154938,0.22556975572157117
002570.SZ,20240630,0,0,0.0019206039716329895,0.04867834,0.025299471249656216,0,0.28074420667222144,0.11154026,0.19614223230148853,0,0.3370011333017975,0.11250818,0.22475465552953033
002114.SZ,20240630,0,0,0.00044777291302889227,0.024922414,0.012685093332255927,0,0.18484965824382368,0.32099152,0.2529205871785525,0,0.1762128107750802,0.26956132,0.2228870656591847
002742.SZ,20240630,0,0,0.012589586426954687,0.17240953,0.09249956044065019,0,0.06826615066554526,0.5970372,0.33265167341245405,0,0.05965711603718787,0.37645045,0.2180537826327373
002512.SZ,20240630,0,0,0.008995479047581141,0.18448031,0.09673789426698515,0,0.057291123903696936,0.2934786,0.17538486601755282,0,0.13997662197439237,0.29225338,0.21611499851389906
600970.SH,20240630,0,0,1.564926354787909e-05,0.005410699,0.0027131742186779885,0,0.004401794085811091,0.014767901,0.009584847563212371,0,0.23050929611797988,0.20122083,0.21586506071625083
002055.SZ,20240630,0,0,0.0018259887422774255,0.050535556,0.026180772335611485,0,0.1951933685131727,0.21045862,0.202825994947943,0,0.22238447272903153,0.20280366,0.2125940645939431
002713.SZ,20240630,0,0,0.010591220409213953,0.47240612,0.241498669758707,0,0.38800776747085086,0.32987216,0.35893996431041475,0,0.2349989067727279,0.17668046,0.2058396836724853
603598.SH,20240630,0,0,0.00019729973091565163,0.03115746,0.01567737989730578,0,0.014844838037083028,0.043874275,0.02935955648819083,0,0.11781104158306847,0.29332107,0.2055660573191679
000017.SZ,20240630,0,0,0.00030527767554032275,0.059197877,0.029751577138975797,0,0.11652276940521458,0.14873646,0.13262961570112336,0,0.208553236478532,0.20089148,0.20472235816417367
002625.SZ,20240630,0,0,0.0019699008761045423,0.054149475,0.02805968791237459,0,0.01588499989946616,0.11786624,0.06687562017063266,0,0.06403862397012622,0.3416899,0.2028642692175384
002667.SZ,20240630,0,0,0.034340254996908764,0.27282143,0.15358084069425515,0,0.4287883566485354,0.49638873,0.46258854501776436,0,0.13716363018644512,0.26568282,0.20142322334593862
002310.SZ,20240630,0,0,0.0007192622060733513,0.21977584,0.1102475514230707,0,0.2179670417480206,0.40820318,0.3130851131763327,0,0.19646553064691946,0.20494093,0.20070323032790385
000036.SZ,20240630,0,0,0.0008671322473122055,0.09422244,0.04754478678148157,0,0.05825172655916596,0.25306606,0.15565889474320602,0,0.1221314747713885,0.2782566,0.20019403495306182
600749.SH,20240630,0,0,0.0001419743579790953,0.024219964,0.012180969028779166,0,0.009228266485793052,0.1014838,0.055356033001473876,0,0.239414853226027,0.16009642,0.19975563753191686
600847.SH,20240630,0,0,0.006804414733819891,0.22067776,0.11374108897873399,0,0.11793220555578211,0.59552294,0.35672757285731305,0,0.16834548635158436,0.22863163,0.19848855844573923
002578.SZ,20240630,0,0,0.002256219028800467,0.07398988,0.03812305104701208,0,0.041485766730009185,0.05726247,0.04937411790653997,0,0.2272643470075553,0.16854745,0.19790589925183977
603729.SH,20240630,0,0,0.003568235263863445,0.2002514,0.10190981786729854,0,0.08063061918708564,0.12408665,0.10235863370643497,0,0.23284923862864962,0.15717183,0.1950105345817923
603002.SH,20240630,0,0,0.0006074600529459013,0.017504103,0.009055781767357732,0,0.08250340026547352,0.15153335,0.11701837530697307,0,0.31032855081703353,0.07583832,0.19308343538714492
605081.SH,20240630,0,0,0.0014427438091877687,0.059812162,0.030627452940327107,0,0.158082805897536,0.20328197,0.180682387364776,1,0.2141180864748464,0.17062888,0.19237348098442486
830974.BJ,20240630,0,0,4.001073890101834e-05,0.003998694,0.0020193523744899628,0,0.020396058533685917,0.047069352,0.03373270532692349,0,0.25709413883282806,0.12022801,0.18866107313431335
002297.SZ,20240630,0,0,0.006648243829259813,0.038073827,0.022361035205249756,0,0.03176521168914923,0.17769349,0.10472934895141665,0,0.26991283819647327,0.10628802,0.1881004307447458
600234.SH,20240630,0,0,4.119843594644025e-05,0.0774805,0.03876085043128537,0,0.025295585975322304,0.48520166,0.2552486213968561,0,0.07177562110030924,0.3023967,0.18708616789382831
002691.SZ,20240630,0,0,0.0018819988238103916,0.062011734,0.03194686623748579,0,0.01583460119481032,0.23208077,0.12395768685696097,0,0.21536602851493658,0.15372768,0.184546854479827
688350.SH,20240630,0,0,0.0004864527218763496,0.023415517,0.011950984891912562,0,0.010034401177385348,0.08808399,0.04905919554780866,0,0.20540657742711138,0.16366136,0.1845339690838865
301121.SZ,20240630,0,0,0.0006690588735153139,0.030430377,0.015549717701604458,0,0.048007722802905786,0.035430767,0.04171924472249972,0,0.2541573509476237,0.11346708,0.1838122166644361
000711.SZ,20240630,0,0,0.0407577901444292,0.32432234,0.18254006650852442,0,0.3626979664655987,0.44808167,0.4053898193286093,0,0.22260307481796,0.14444517,0.18352412040487157
002741.SZ,20240630,0,0,0.009233968223261708,0.09581148,0.05252272350844139,0,0.10770337005001537,0.33239248,0.22004792699983833,0,0.18542958591517106,0.17947862,0.18245410071877785
688096.SH,20240630,0,0,0.00014769165092977507,0.014472587,0.007310139342518015,0,0.03089976735906414,0.08297686,0.056938315073632256,0,0.2989402761835488,0.06497213,0.18195620431396525
002235.SZ,20240630,0,0,0.00039230196274539524,0.010383737,0.005388019618129833,0,0.024150897409693783,0.09103328,0.05759208865273813,0,0.22202034195484113,0.13983841,0.18092937717945073
002231.SZ,20240630,0,0,0.0028058172957551425,0.047406297,0.025106057236415742,0,0.19520484546582823,0.26104814,0.22812649180373015,0,0.2501720377130166,0.10612995,0.1781509947440453
002748.SZ,20240630,0,0,0.00010625460196975914,0.0101947775,0.005150516056514998,0,0.16363397940257818,0.13564622,0.1496401017122449,0,0.114803484945022,0.24131857,0.1780610267661626
688318.SH,20240630,0,0,0.0038473555520490035,0.030454325,0.017150840055213133,0,0.04718409155062645,0.10401443,0.07559925901021465,0,0.13588022030061508,0.21840276,0.17714148927065743
832171.BJ,20240630,0,0,8.161237846774987e-06,0.0011859105,0.0005970358906368232,0,0.006356312189038768,0.11105913,0.05870772071358372,0,0.1543983550206751,0.19953488,0.1769666165777013
000410.SZ,20240630,0,0,0.0006230652347649224,0.03162639,0.01612472683268016,0,0.05795965398349547,0.08805949,0.07300957319636238,0,0.1825703776889027,0.17010352,0.17633694892192786
000671.SZ,20240630,0,0,0.02321098212393377,0.28196257,0.1525867778261118,0,0.18535468568263286,0.16644989,0.17590228761165258,0,0.07644753617452192,0.2755265,0.17598701498114372
002888.SZ,20240630,0,0,0.018377338235711648,0.117810324,0.06809383103506544,0,0.06862554407816196,0.15776025,0.1131928958331598,0,0.1805969959553649,0.16594572,0.1732713598041023
688499.SH,20240630,0,0,0.0016948224141585448,0.0880094,0.04485211228501735,0,0.011201199064628404,0.14719133,0.07919626492757406,0,0.08619874758520228,0.25857788,0.17238831541438154
603988.SH,20240630,0,0,0.0002283203725511985,0.029434783,0.014831551878377555,0,0.09918212394776217,0.0981957,0.09868891289265092,0,0.25085977390628383,0.091663815,0.17126179449370169
600408.SH,20240630,0,0,0.00019100545691170238,0.028378434,0.014284719968074153,0,0.19505035709636281,0.30790067,0.2514755121434573,0,0.212711977656432,0.12917536,0.17094367131379645
002735.SZ,20240630,0,0,0.013357513360122206,0.099366106,0.056361809726526026,0,0.2146785158455338,0.17360102,0.19413976612388917,0,0.23317098700204605,0.10776735,0.17046916898687242
000868.SZ,20240630,0,0,0.001951328728763004,0.07782263,0.039886980908199025,0,0.1180018987654853,0.25877273,0.1883873147964084,0,0.24774857359486147,0.08960823,0.16867840164580605
600239.SH,20240630,0,0,0.02455371444094547,0.16274644,0.09365007939273302,0,0.1997610233713442,0.27177507,0.23576804511195687,0,0.14088632745895485,0.19482717,0.16785674831943562
603880.SH,20240630,0,0,0.0016236020802984003,0.07587277,0.038748186761117444,0,0.04452679311372762,0.24649861,0.14551270383168224,0,0.23343002117630351,0.10083778,0.16713390160082037
688260.SH,20240630,0,0,0.0018579577433672269,0.025320852,0.013589404959361092,0,0.029665433470755148,0.20725697,0.11846120313025978,0,0.18341870897612914,0.14521444,0.16431657370727232
002809.SZ,20240630,0,0,0.0004926280773054951,0.010159478,0.0053260528344100415,0,0.03450410967627423,0.07909327,0.05679868984003493,0,0.187270740224493,0.13729209,0.16228141365129373
600647.SH,20240630,0,0,0.004669320772139385,0.030354643,0.017511982006355203,0,0.030151292088974737,0.2175247,0.12383799970316352,0,0.26510663103350013,0.059122536,0.16211458368245765
002870.SZ,20240630,0,0,0.0042909187177253075,0.10382172,0.05405631796019436,0,0.2788981285939502,0.24558339,0.2622407569115305,0,0.14939141586678054,0.17380841,0.16159991331526052
002882.SZ,20240630,0,0,0.0011474444790854955,0.028078258,0.014612851258326317,0,0.0821899595222291,0.27232188,0.17725591969298404,0,0.18533097711667523,0.1377326,0.16153178616099112
600520.SH,20240630,0,0,0.000823820164377666,0.03539084,0.018107329572526205,0,0.060299287534412216,0.13857761,0.09943844889434997,0,0.14380515135271754,0.17882425,0.16131469864121778
600152.SH,20240630,0,0,0.004364262392978178,0.03671794,0.020541101257433646,0,0.12613047116672954,0.2266731,0.17640178379255514,0,0.21496320880530995,0.10556756,0.16026538420259318
002256.SZ,20240630,0,0,0.0018957531834265565,0.053127583,0.027511668149859756,0,0.13267957426520371,0.18674149,0.15971053022847664,0,0.22737160098604786,0.09315373,0.16026266551043802
600340.SH,20240630,0,0,0.008113871859959593,0.32018292,0.16414839568110895,0,0.2930126918687993,0.8096742,0.5513434476323213,0,0.10665245921753952,0.21367903,0.1601657448775724
835305.BJ,20240630,0,0,4.31400746847333e-05,0.0034355824,0.0017393612314385743,0,0.03125326863662875,0.16718882,0.09922104592987138,0,0.18201274555515815,0.13607736,0.15904505243694567
002370.SZ,20240630,0,0,0.0017431106597405334,0.04908898,0.025416045831154865,0,0.044212243912711766,0.0475909,0.045901572062619043,0,0.15356035982914135,0.15836014,0.15596024918232046
002688.SZ,20240630,0,0,0.005313964284464482,0.063317314,0.03431563903739292,0,0.07241657595949441,0.18423094,0.12832375725665227,0,0.20743969178183058,0.104193896,0.15581679391852607
000732.SZ,20240630,0,0,0.0009332070062284353,0.056069423,0.028501314759737485,0,0.04629521096069168,0.1234315,0.08486335364142333,0,0.2137124488606118,0.096908666,0.15531055752704853
002081.SZ,20240630,0,0,7.097666004773325e-05,0.021638725,0.010854850806491952,0,0.05706949134162222,0.10301883,0.08004415953899996,0,0.13306833836356743,0.1762059,0.15463712082763487
002848.SZ,20240630,0,0,0.001270394649289708,0.13013136,0.06570087925900155,0,0.14848182040869318,0.3617517,0.25511676290839475,0,0.0933771268611804,0.2154558,0.15441646357802824
603991.SH,20240630,0,0,0.0063471867762869725,0.27625406,0.14130062233025165,0,0.07359556766648687,0.15223013,0.11291284815619189,0,0.24217141107477042,0.06491917,0.1535452923961346
000595.SZ,20240630,0,0,0.001053878385137295,0.025086207,0.013070042850231516,0,0.06555854107342364,0.08809549,0.07682701734404862,0,0.16243747465442349,0.14427908,0.15335827615177
002036.SZ,20240630,0,0,0.0033038333987953973,0.013537681,0.008420757064509527,0,0.05947603585429633,0.13968906,0.09958254695985538,0,0.17988724565688213,0.12647401,0.15318062681050817
002785.SZ,20240630,0,0,0.0027251875434702298,0.04380091,0.023263048307815476,0,0.19392075007817197,0.10132858,0.1476246658248755,0,0.13262931881805318,0.16858192,0.1506056183500094
000046.SZ,20240630,0,0,0.005622412000590746,0.13003626,0.0678293383292825,0,0.10625918118546242,0.31198364,0.2091214130738866,0,0.05706299133986692,0.2404731,0.14876804892167678
000710.SZ,20240630,0,0,0.0008289743154530819,0.06793091,0.03437994066324259,0,0.24362042296859085,0.14854537,0.19608289623723657,0,0.10186175581682577,0.19517979,0.14852077303761668
600626.SH,20240630,0,0,0.0006723016557725445,0.015504892,0.00808859681996863,0,0.06488628872309857,0.12800749,0.09644688759284582,0,0.08063268782796226,0.21525222,0.14794245422930402
002308.SZ,20240630,0,0,0.0013566493809297141,0.13836545,0.06986104845106972,0,0.10901399334730179,0.36248305,0.23574852387339607,0,0.04145345167201125,0.25116152,0.14630748369237465
000023.SZ,20240630,0,0,0.01608342294119618,0.42551777,0.2208005953044833,0,0.024090804681689143,0.5253048,0.2746977994966063,0,0.09108038499232213,0.20151034,0.1462953624838396
600478.SH,20240630,0,0,0.000402196511867928,0.023461143,0.011931669533373558,0,0.22337928901121853,0.11329239,0.16833583881460545,0,0.22954837729898833,0.06006154,0.14480495887680722
600375.SH,20240630,0,0,0.011535445677596607,0.13366765,0.07260154675809456,0,0.19534088250028822,0.25918433,0.22726260660105813,0,0.0967175015733613,0.19179729,0.14425739392270512
002295.SZ,20240630,0,0,1.3890957535978236e-05,0.010681017,0.0053474541297563296,0,0.03071920176852668,0.03645257,0.033585885418002434,0,0.1346458232327298,0.1534291,0.14403746455530303
603987.SH,20240630,0,0,0.016021542338836146,0.13837957,0.07720055808042882,0,0.14216499435203006,0.21824932,0.1802071576679584,0,0.157702689448942,0.13030507,0.14400387807684603
603717.SH,20240630,0,0,0.0004087724562063094,0.06648713,0.03344795297958326,0,0.2600333173986034,0.18715385,0.22359358171203517,0,0.1562491928709758,0.12867697,0.14246307935184305
002636.SZ,20240630,0,0,0.00024240690618718938,0.024253968,0.012248187527805394,0,0.0438074216243145,0.25803125,0.1509193353353201,0,0.1661154384871091,0.118518785,0.1423171115646643
603863.SH,20240630,0,0,0.0005067652964744985,0.1046085,0.05255763190508654,0,0.1407977819506886,0.19662115,0.16870946586452734,0,0.1909953764442686,0.09023977,0.14061757357736843
002323.SZ,20240630,0,0,0.002377080669302624,0.12620626,0.06429167228455289,0,0.07361198837189206,0.2918814,0.1827467003197885,0,0.09240538286651609,0.18822052,0.14031294935686112
002016.SZ,20240630,0,0,9.27860543923638e-05,0.019668736,0.0098807608090737,0,0.2018353809595656,0.26239604,0.23211570926907418,0,0.17059983121880165,0.10762142,0.13911062383417422
600477.SH,20240630,0,0,0.0009785063469765008,0.012851903,0.006915204781013599,0,0.05847330640956757,0.020144377,0.039308841656669966,0,0.13350168437282384,0.14384028,0.13867098376413256
603069.SH,20240630,0,0,0.0009934764471464686,0.02730917,0.014151323219975498,0,0.043281785368146974,0.032280736,0.037781260519833604,0,0.2449657060554264,0.029511103,0.13723840473098745
002106.SZ,20240630,0,0,0.00021119974532672725,0.021164773,0.010687986388697966,0,0.03726912623327583,0.03512489,0.03619700836977169,0,0.09487952429021594,0.17752114,0.136200331836766
002542.SZ,20240630,0,0,0.06912635706738408,0.364046,0.21658618223108736,0,0.19238270074661346,0.30216068,0.24727169052032516,0,0.07500033790415049,0.1973371,0.1361687218871987
000995.SZ,20240630,0,0,0.0006068840432462038,0.029354488,0.014980686260178533,0,0.363203433250462,0.561549,0.4623762205715353,0,0.05676996015453698,0.21516976,0.135969858879568
002537.SZ,20240630,0,0,0.0006047875455925932,0.010920689,0.005762738493428134,0,0.011733380876010054,0.048350856,0.030042118292066156,0,0.19888480341799375,0.07241508,0.13564994353238402
833427.BJ,20240630,0,0,0.00011074256826662285,0.003236483,0.0016736128261522615,0,0.04599276373980827,0.08859129,0.06729202812015209,0,0.22755816619403235,0.042172406,0.13486528603140052
603766.SH,20240630,0,0,2.4550762775325335e-05,0.0016362009,0.0008303758482462582,0,0.0023369969554506067,0.006441828,0.004389412409452713,0,0.07944311630040272,0.18837519,0.1339091531004005
002771.SZ,20240630,0,0,0.004238203570100367,0.110462956,0.05735057985030249,0,0.055899108912130686,0.087707765,0.07180343715627019,0,0.22999223893621143,0.03740204,0.1336971400963196
002855.SZ,20240630,0,0,0.005523925743746648,0.05566127,0.0305925971380114,0,0.05194776351464838,0.17406034,0.11300405410534665,0,0.15578630662248863,0.11130236,0.13354433375739222
002897.SZ,20240630,0,0,0.0024731479572046846,0.08901926,0.04574620462888425,0,0.07162554361519748,0.08968458,0.08065506343095269,0,0.18249333695044476,0.08235008,0.13242170982296447
002576.SZ,20240630,0,0,0.0016729937463803625,0.051969837,0.026821415571858662,0,0.06405298428342221,0.10180736,0.08293017380737006,0,0.14160046158598655,0.12049995,0.13105020760678646
002259.SZ,20240630,0,0,4.410897071261685e-05,0.044750594,0.022397351286684967,0,0.06489610126341791,0.111437656,0.08816687862438664,0,0.17509334376800414,0.08482074,0.1299570418464559
601369.SH,20240630,0,0,0.0005635446590361649,0.023287471,0.011925508021423104,0,0.046509890857676726,0.0910175,0.06876369521187746,0,0.1506205985239056,0.10910451,0.12986255259766716
600975.SH,20240630,0,0,5.140714494988622e-05,0.012342905,0.0061971559196641315,0,0.06168997033365069,0.14549544,0.1035927074349299,0,0.13435361678208657,0.12453114,0.12944237959785138
600807.SH,20240630,0,0,0.002979465071198274,0.063875064,0.03342726466250267,0,0.07195093715026614,0.12090582,0.09642837685264466,0,0.14288653408211263,0.11587274,0.12937963741382852
